id,Depression
189290,713.13
189291,847.1
189292,170.5
189293,741.01
189294,447.53
189295,175.65
189296,204.98
189297,793.52
189298,451.43
189299,695.07
189300,636.26
189301,169.97
189302,405.16
189303,420.62
189304,758.28
189305,795.02
189306,404.77
189307,921.58
189308,855.81
189309,742.63
189310,701.45
189311,951.17
189312,770.98
189313,933.18
189314,667.93
189315,758.28
189316,937.93
189317,463.93
189318,182.39
189319,157.39
189320,388.83
189321,796.66
189322,219.92
189323,150.45
189324,413.71
189325,472.45
189326,140.29
189327,191.77
189328,667.93
189329,165.35
189330,757.94
189331,866.45
189332,951.8
189333,241.98
189334,202.6
189335,303.35
189336,123.37
189337,214.37
189338,434.74
189339,734.62
189340,253.77
189341,632.68
189342,715.37
189343,756.95
189344,308.07
189345,481.2
189346,143.8
189347,950.67
189348,944.64
189349,395.57
189350,175.69
189351,966.68
189352,942.83
189353,166.18
189354,967.86
189355,255.83
189356,445.18
189357,329.33
189358,948.17
189359,217.51
189360,921.58
189361,177.59
189362,277.28
189363,716.76
189364,329.66
189365,775.94
189366,216.57
189367,346.94
189368,950.67
189369,833.63
189370,140.03
189371,410.08
189372,249.66
189373,399.35
189374,417.41
189375,788.6
189376,148.59
189377,167.68
189378,402.06
189379,339.39
189380,308.2
189381,671.01
189382,828.21
189383,815.55
189384,179.55
189385,982.48
189386,684.61
189387,176.5
189388,636.82
189389,940.18
189390,951.17
189391,425.61
189392,175.06
189393,146.74
189394,152.99
189395,150.81
189396,324.9
189397,845.29
189398,182.59
189399,426.51
189400,438.86
189401,490.05
189402,933.43
189403,420.98
189404,803.79
189405,921.58
189406,824.81
189407,748.7
189408,854.51
189409,243.39
189410,921.58
189411,799.34
189412,701.25
189413,873.78
189414,919.38
189415,771.93
189416,480.39
189417,301.61
189418,684.83
189419,405.05
189420,407.38
189421,627.86
189422,526.45
189423,968.64
189424,942.11
189425,454.04
189426,141.67
189427,449.57
189428,154.22
189429,232.94
189430,401.33
189431,783.47
189432,312.73
189433,629.41
189434,464.22
189435,521.07
189436,240.58
189437,215.37
189438,303.35
189439,149.26
189440,472.31
189441,938.02
189442,951.17
189443,946.9
189444,274.11
189445,926.22
189446,628.05
189447,159.71
189448,928.76
189449,121.06
189450,725.98
189451,289.59
189452,281.62
189453,580.84
189454,335.91
189455,384.44
189456,481.86
189457,165.99
189458,636.26
189459,412.08
189460,475.86
189461,758.2
189462,468.21
189463,301.49
189464,430.64
189465,946.9
189466,131.98
189467,755.55
189468,227.76
189469,176.18
189470,852.64
189471,973.6
189472,699.9
189473,158.16
189474,799.07
189475,493.85
189476,767.4
189477,443.49
189478,461.23
189479,459.6
189480,126.35
189481,657.82
189482,240.65
189483,792.2
189484,309.47
189485,140.27
189486,460.12
189487,172.26
189488,221.52
189489,632.68
189490,842.8
189491,972.14
189492,794.55
189493,243.25
189494,632.68
189495,136.9
189496,749.94
189497,724.37
189498,230.33
189499,980.89
189500,173.02
189501,167.7
189502,140.99
189503,769.21
189504,410.15
189505,439.14
189506,343.0
189507,687.73
189508,404.27
189509,966.44
189510,402.61
189511,227.73
189512,820.2
189513,627.8
189514,157.88
189515,844.51
189516,151.29
189517,168.18
189518,333.08
189519,320.9
189520,675.82
189521,614.03
189522,756.91
189523,950.67
189524,266.5
189525,834.83
189526,261.59
189527,652.33
189528,748.76
189529,671.67
189530,728.39
189531,161.32
189532,134.4
189533,866.63
189534,962.63
189535,627.86
189536,830.34
189537,852.64
189538,427.29
189539,741.94
189540,413.29
189541,256.36
189542,403.88
189543,205.01
189544,454.17
189545,161.05
189546,423.13
189547,937.93
189548,812.12
189549,428.4
189550,413.94
189551,203.79
189552,484.47
189553,951.8
189554,432.09
189555,634.22
189556,233.04
189557,309.72
189558,637.53
189559,937.93
189560,627.8
189561,383.82
189562,432.63
189563,258.06
189564,144.22
189565,677.25
189566,835.78
189567,645.11
189568,183.04
189569,410.15
189570,260.86
189571,331.59
189572,210.9
189573,811.0
189574,509.08
189575,833.63
189576,439.06
189577,844.66
189578,844.05
189579,951.8
189580,671.01
189581,416.43
189582,866.45
189583,721.47
189584,454.01
189585,938.02
189586,423.25
189587,170.31
189588,982.42
189589,576.41
189590,962.1
189591,681.14
189592,747.0
189593,959.35
189594,454.69
189595,323.19
189596,825.17
189597,499.36
189598,151.67
189599,959.29
189600,412.88
189601,623.54
189602,871.55
189603,651.13
189604,415.57
189605,438.52
189606,781.65
189607,809.46
189608,237.58
189609,928.55
189610,949.91
189611,963.4
189612,887.09
189613,521.62
189614,230.49
189615,718.25
189616,977.9
189617,673.07
189618,149.94
189619,910.7
189620,158.85
189621,228.17
189622,869.7
189623,249.0
189624,418.91
189625,689.98
189626,408.24
189627,415.93
189628,364.05
189629,275.5
189630,140.62
189631,710.64
189632,716.21
189633,967.42
189634,821.74
189635,461.04
189636,173.16
189637,151.92
189638,223.4
189639,770.98
189640,636.26
189641,228.46
189642,803.86
189643,236.85
189644,165.05
189645,987.38
189646,731.11
189647,968.87
189648,199.88
189649,472.74
189650,801.48
189651,951.8
189652,228.44
189653,855.89
189654,647.41
189655,681.95
189656,441.56
189657,196.03
189658,770.98
189659,361.39
189660,235.72
189661,753.63
189662,227.42
189663,668.67
189664,841.28
189665,419.44
189666,271.02
189667,788.93
189668,687.87
189669,280.14
189670,465.5
189671,221.68
189672,945.22
189673,693.5
189674,316.72
189675,466.93
189676,151.04
189677,636.26
189678,216.02
189679,760.1
189680,627.8
189681,428.96
189682,303.32
189683,460.26
189684,202.13
189685,496.11
189686,168.08
189687,159.65
189688,210.55
189689,415.93
189690,370.57
189691,726.69
189692,140.56
189693,850.56
189694,248.2
189695,949.91
189696,807.74
189697,254.12
189698,207.31
189699,156.29
189700,165.7
189701,193.97
189702,942.73
189703,157.75
189704,770.34
189705,737.56
189706,423.8
189707,728.23
189708,228.44
189709,152.24
189710,146.97
189711,244.03
189712,147.34
189713,162.64
189714,468.64
189715,150.68
189716,857.21
189717,754.32
189718,165.99
189719,190.41
189720,709.78
189721,252.34
189722,497.25
189723,739.51
189724,180.52
189725,509.08
189726,936.71
189727,181.06
189728,928.55
189729,243.41
189730,865.13
189731,384.58
189732,937.93
189733,748.14
189734,161.11
189735,412.49
189736,180.8
189737,234.91
189738,633.14
189739,449.07
189740,338.62
189741,632.37
189742,335.75
189743,206.89
189744,774.62
189745,441.56
189746,173.2
189747,405.04
189748,713.11
189749,213.21
189750,146.99
189751,335.75
189752,143.84
189753,845.29
189754,762.34
189755,632.37
189756,148.54
189757,964.27
189758,117.93
189759,354.49
189760,742.91
189761,216.06
189762,950.67
189763,318.18
189764,839.65
189765,424.38
189766,954.97
189767,143.97
189768,148.67
189769,137.58
189770,456.19
189771,161.81
189772,135.53
189773,694.34
189774,690.31
189775,225.94
189776,611.39
189777,169.31
189778,268.92
189779,677.12
189780,165.21
189781,178.41
189782,748.31
189783,586.75
189784,952.14
189785,791.36
189786,532.03
189787,423.8
189788,873.68
189789,306.41
189790,420.84
189791,426.51
189792,141.85
189793,459.76
189794,973.99
189795,959.29
189796,643.45
189797,466.79
189798,461.03
189799,700.32
189800,707.61
189801,701.34
189802,924.51
189803,168.84
189804,160.35
189805,793.33
189806,443.42
189807,166.45
189808,266.4
189809,671.67
189810,156.96
189811,681.95
189812,961.57
189813,972.18
189814,720.37
189815,168.95
189816,407.04
189817,910.7
189818,466.12
189819,681.72
189820,434.59
189821,677.25
189822,358.57
189823,271.3
189824,921.58
189825,412.46
189826,472.37
189827,406.09
189828,428.54
189829,328.14
189830,164.12
189831,452.4
189832,431.57
189833,701.33
189834,191.9
189835,148.34
189836,799.34
189837,820.2
189838,503.98
189839,681.72
189840,959.29
189841,404.27
189842,520.78
189843,334.62
189844,224.62
189845,713.23
189846,206.33
189847,468.21
189848,682.37
189849,238.82
189850,724.37
189851,976.66
189852,160.85
189853,468.2
189854,682.37
189855,125.31
189856,412.81
189857,171.84
189858,787.78
189859,418.33
189860,129.48
189861,251.9
189862,243.34
189863,403.32
189864,966.11
189865,435.13
189866,213.57
189867,960.41
189868,469.23
189869,404.29
189870,672.58
189871,711.19
189872,271.4
189873,774.21
189874,412.96
189875,302.01
189876,696.31
189877,881.64
189878,687.63
189879,950.67
189880,172.08
189881,976.58
189882,710.11
189883,465.16
189884,792.05
189885,467.1
189886,421.71
189887,827.39
189888,639.34
189889,395.29
189890,461.29
189891,511.91
189892,344.33
189893,424.01
189894,425.1
189895,404.77
189896,230.57
189897,257.65
189898,376.76
189899,446.55
189900,241.01
189901,751.35
189902,154.22
189903,691.61
189904,639.27
189905,322.04
189906,850.56
189907,565.12
189908,143.64
189909,645.98
189910,171.52
189911,948.17
189912,643.45
189913,136.04
189914,748.14
189915,812.28
189916,980.74
189917,845.29
189918,365.11
189919,939.77
189920,967.42
189921,938.02
189922,404.9
189923,943.71
189924,419.67
189925,687.88
189926,531.25
189927,139.2
189928,475.7
189929,974.33
189930,200.25
189931,406.02
189932,289.67
189933,274.42
189934,212.92
189935,122.36
189936,447.96
189937,142.55
189938,146.18
189939,145.42
189940,439.13
189941,833.63
189942,656.4
189943,954.19
189944,432.94
189945,217.42
189946,345.29
189947,163.38
189948,865.13
189949,184.34
189950,333.34
189951,729.15
189952,945.22
189953,704.33
189954,186.55
189955,155.58
189956,122.36
189957,465.88
189958,773.47
189959,632.68
189960,693.5
189961,936.71
189962,966.44
189963,497.19
189964,845.36
189965,150.23
189966,173.39
189967,423.25
189968,817.38
189969,257.65
189970,150.13
189971,423.53
189972,422.21
189973,976.39
189974,749.94
189975,449.32
189976,125.96
189977,435.8
189978,144.29
189979,697.09
189980,636.26
189981,790.12
189982,849.36
189983,231.26
189984,826.39
189985,705.5
189986,672.8
189987,386.31
189988,163.12
189989,633.02
189990,936.71
189991,406.37
189992,436.23
189993,890.38
189994,744.39
189995,431.55
189996,964.38
189997,171.79
189998,460.51
189999,149.65
190000,684.83
190001,960.41
190002,334.13
190003,764.91
190004,408.37
190005,819.68
190006,586.75
190007,706.9
190008,417.94
190009,437.75
190010,393.64
190011,973.99
190012,709.78
190013,628.54
190014,748.01
190015,474.02
190016,129.56
190017,517.9
190018,335.74
190019,799.94
190020,248.6
190021,877.05
190022,814.55
190023,686.09
190024,481.73
190025,459.6
190026,341.31
190027,154.22
190028,250.55
190029,459.76
190030,481.39
190031,784.43
190032,789.37
190033,383.33
190034,133.88
190035,460.12
190036,211.73
190037,800.35
190038,973.99
190039,216.16
190040,201.11
190041,407.25
190042,519.43
190043,433.72
190044,148.51
190045,255.65
190046,178.52
190047,301.0
190048,166.65
190049,718.37
190050,949.7
190051,237.7
190052,421.37
190053,725.1
190054,196.15
190055,179.25
190056,166.68
190057,183.97
190058,933.18
190059,217.55
190060,750.66
190061,696.31
190062,921.58
190063,727.28
190064,968.01
190065,244.69
190066,644.84
190067,675.82
190068,946.9
190069,748.31
190070,683.83
190071,108.18
190072,433.59
190073,170.31
190074,419.13
190075,728.19
190076,237.57
190077,857.21
190078,157.63
190079,310.12
190080,683.36
190081,770.98
190082,684.56
190083,677.94
190084,159.86
190085,842.8
190086,434.83
190087,950.67
190088,168.38
190089,240.87
190090,127.45
190091,172.66
190092,212.48
190093,633.6
190094,710.05
190095,151.37
190096,185.39
190097,462.41
190098,780.28
190099,317.56
190100,447.02
190101,767.94
190102,163.85
190103,803.75
190104,468.64
190105,471.66
190106,462.35
190107,178.41
190108,627.8
190109,946.9
190110,966.44
190111,172.57
190112,497.84
190113,628.05
190114,936.71
190115,131.87
190116,461.57
190117,809.46
190118,508.48
190119,713.13
190120,215.72
190121,152.05
190122,523.02
190123,710.64
190124,795.02
190125,919.38
190126,345.9
190127,406.65
190128,937.93
190129,148.79
190130,966.44
190131,417.32
190132,157.26
190133,741.94
190134,961.85
190135,386.58
190136,110.82
190137,943.1
190138,427.29
190139,413.29
190140,474.02
190141,300.83
190142,219.87
190143,453.2
190144,710.81
190145,950.67
190146,841.63
190147,432.46
190148,160.74
190149,424.38
190150,457.65
190151,722.11
190152,498.04
190153,186.49
190154,591.34
190155,795.02
190156,414.08
190157,590.5
190158,441.05
190159,140.46
190160,844.05
190161,754.82
190162,239.23
190163,208.91
190164,222.39
190165,288.87
190166,692.45
190167,155.84
190168,461.04
190169,830.85
190170,845.73
190171,725.73
190172,425.26
190173,138.08
190174,336.33
190175,950.67
190176,802.29
190177,276.18
190178,857.21
190179,643.45
190180,150.27
190181,845.29
190182,133.24
190183,314.93
190184,584.46
190185,252.78
190186,145.5
190187,654.37
190188,860.0
190189,357.82
190190,430.21
190191,125.86
190192,715.02
190193,726.98
190194,959.29
190195,928.55
190196,222.02
190197,950.67
190198,849.8
190199,949.91
190200,849.8
190201,163.19
190202,355.37
190203,770.62
190204,290.16
190205,145.4
190206,379.01
190207,804.92
190208,417.7
190209,288.72
190210,839.65
190211,938.59
190212,958.58
190213,781.14
190214,386.62
190215,437.75
190216,773.45
190217,422.94
190218,845.26
190219,475.64
190220,414.55
190221,285.09
190222,487.31
190223,451.85
190224,422.04
190225,388.97
190226,203.18
190227,139.97
190228,136.29
190229,341.34
190230,517.9
190231,149.81
190232,437.75
190233,427.25
190234,713.11
190235,174.98
190236,628.05
190237,960.41
190238,919.38
190239,636.26
190240,734.62
190241,511.18
190242,760.46
190243,458.33
190244,972.37
190245,705.5
190246,449.32
190247,677.25
190248,940.51
190249,719.65
190250,176.86
190251,114.07
190252,517.61
190253,836.55
190254,693.5
190255,163.12
190256,692.18
190257,228.17
190258,265.99
190259,417.03
190260,521.07
190261,472.51
190262,166.02
190263,201.5
190264,234.11
190265,962.63
190266,735.85
190267,233.0
190268,194.05
190269,940.51
190270,960.91
190271,460.51
190272,242.19
190273,161.71
190274,661.58
190275,686.29
190276,243.16
190277,854.51
190278,422.26
190279,842.62
190280,841.6
190281,656.7
190282,341.38
190283,233.66
190284,968.01
190285,148.93
190286,488.56
190287,478.04
190288,406.37
190289,193.27
190290,921.58
190291,140.99
190292,149.51
190293,659.43
190294,228.04
190295,355.47
190296,972.37
190297,966.24
190298,265.76
190299,430.1
190300,462.21
190301,406.02
190302,724.97
190303,357.65
190304,463.08
190305,298.43
190306,792.53
190307,441.77
190308,849.8
190309,627.8
190310,943.99
190311,183.29
190312,417.88
190313,959.35
190314,467.75
190315,496.66
190316,795.02
190317,487.31
190318,951.17
190319,223.28
190320,791.83
190321,983.42
190322,152.93
190323,679.27
190324,145.23
190325,212.38
190326,145.32
190327,291.02
190328,956.06
190329,919.38
190330,433.26
190331,964.45
190332,329.48
190333,186.99
190334,967.61
190335,240.34
190336,287.91
190337,299.57
190338,642.97
190339,943.71
190340,136.96
190341,403.45
190342,258.46
190343,623.54
190344,468.86
190345,696.01
190346,305.2
190347,508.48
190348,799.34
190349,424.14
190350,681.95
190351,946.9
190352,900.2
190353,410.22
190354,157.24
190355,919.94
190356,413.86
190357,931.67
190358,138.31
190359,967.61
190360,913.87
190361,333.08
190362,267.21
190363,432.94
190364,819.37
190365,451.93
190366,408.49
190367,865.47
190368,816.73
190369,429.51
190370,704.22
190371,843.74
190372,967.53
190373,948.53
190374,793.52
190375,497.7
190376,151.53
190377,138.9
190378,814.81
190379,128.07
190380,374.41
190381,129.55
190382,174.56
190383,406.37
190384,429.54
190385,476.77
190386,952.81
190387,435.13
190388,639.27
190389,177.49
190390,963.4
190391,909.24
190392,473.85
190393,447.96
190394,767.4
190395,728.56
190396,703.6
190397,921.58
190398,228.52
190399,406.08
190400,139.44
190401,715.37
190402,433.83
190403,151.39
190404,930.96
190405,406.25
190406,591.0
190407,460.43
190408,662.32
190409,698.98
190410,239.73
190411,961.85
190412,169.61
190413,288.34
190414,144.96
190415,963.4
190416,806.04
190417,252.21
190418,499.36
190419,656.0
190420,438.86
190421,136.79
190422,148.12
190423,973.6
190424,258.46
190425,833.29
190426,951.47
190427,300.89
190428,687.71
190429,965.94
190430,140.29
190431,255.41
190432,710.64
190433,146.15
190434,410.95
190435,166.17
190436,432.79
190437,425.85
190438,166.17
190439,961.0
190440,422.26
190441,300.04
190442,460.92
190443,141.16
190444,163.33
190445,479.03
190446,462.37
190447,795.42
190448,967.86
190449,508.63
190450,429.66
190451,834.24
190452,391.18
190453,248.2
190454,166.06
190455,126.59
190456,158.33
190457,741.1
190458,373.25
190459,257.65
190460,255.3
190461,468.64
190462,746.19
190463,716.21
190464,422.58
190465,166.15
190466,200.18
190467,352.63
190468,225.06
190469,588.33
190470,215.32
190471,262.1
190472,184.82
190473,148.33
190474,677.31
190475,220.01
190476,834.83
190477,159.0
190478,172.64
190479,705.16
190480,942.83
190481,434.47
190482,639.78
190483,493.85
190484,200.58
190485,683.51
190486,807.13
190487,972.18
190488,479.78
190489,221.24
190490,350.91
190491,611.39
190492,782.61
190493,222.95
190494,160.3
190495,625.78
190496,280.58
190497,440.73
190498,460.02
190499,833.86
190500,407.25
190501,473.43
190502,633.02
190503,474.02
190504,397.15
190505,432.41
190506,660.93
190507,354.97
190508,780.28
190509,742.91
190510,345.83
190511,163.4
190512,406.37
190513,218.71
190514,299.48
190515,393.63
190516,148.19
190517,760.73
190518,722.11
190519,198.51
190520,793.52
190521,468.8
190522,217.77
190523,484.47
190524,599.03
190525,928.55
190526,950.61
190527,147.19
190528,148.62
190529,338.17
190530,380.17
